Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,414412.192,nm
M Cursor Width,17191.552,nm
R Cursor Pos,161614.496,nm
R Cursor Width,15472.397,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,161614.503305131 nm
R Cursor Width,15472.3965630696 nm
M Cursor Position,414412.178382727 nm
M Cursor Width,17191.5517367439 nm


Data
Lateral(nm),Height Data(µm),,
29911.6813802763,-1.03178376096496,,
29953.3411036472,-1.0325472793933,,
29995.000827018,-1.03125316993762,,
30036.6605503889,-1.03203511783201,,
30078.3202737598,-1.0349629893682,,
30119.9799971306,-1.03368146451646,,
30161.6397205015,-1.03618071758924,,
30203.2994438723,-1.03410233871182,,
30244.9591672432,-1.03338249838604,,
30286.6188906141,-1.02992946811169,,
30328.2786139849,-1.02584789569182,,
30369.9383373558,-1.0234739770161,,
30411.5980607266,-1.02313038089992,,
30453.2577840975,-1.02087886752756,,
30494.9175074683,-1.02094572540568,,
30536.5772308392,-1.02143487069653,,
30578.2369542101,-1.02233730157455,,
30619.8966775809,-1.0235780841847,,
30661.5564009518,-1.02293927455638,,
30703.2161243226,-1.02436960329022,,
30744.8758476935,-1.02568510958143,,
30786.5355710644,-1.02456862312024,,
30828.1952944352,-1.02291107573295,,
30869.8550178061,-1.02075512680365,,
30911.5147411769,-1.01615819604071,,
30953.1744645478,-1.01552936444022,,
30994.8341879186,-1.01502156605078,,
31036.4939112895,-1.01668896872671,,
31078.1536346604,-1.01630599996857,,
31119.8133580312,-1.01572720047412,,
31161.4730814021,-1.01282967788447,,
31203.1328047729,-1.01178837916106,,
31244.7925281438,-1.00868494097535,,
31286.4522515146,-1.00989797308082,,
31328.1119748855,-1.00950992489485,,
31369.7716982564,-1.01170731979879,,
31411.4314216272,-1.01248485153737,,
31453.0911449981,-1.01388619993636,,
31494.7508683689,-1.01802393405288,,
31536.4105917398,-1.020698042979,,
31578.0703151107,-1.02371149543272,,
31619.7300384815,-1.02477223909153,,
31661.3897618524,-1.02775199557235,,
31703.0494852232,-1.02831706128884,,
31744.7092085941,-1.02822954858709,,
31786.3689319649,-1.02528838857766,,
31828.0286553358,-1.02361053260583,,
31869.6883787067,-1.02132948811753,,
31911.3481020775,-1.01862767046466,,
31953.0078254484,-1.01577554838201,,
31994.6675488192,-1.0151604391044,,
32036.3272721901,-1.01499639557442,,
32077.986995561,-1.01743699182877,,
32119.6467189318,-1.01830764113003,,
32161.3064423027,-1.02151234965725,,
32202.9661656735,-1.02066410421962,,
32244.6258890444,-1.02169709038911,,
32286.2856124153,-1.02047462331681,,
32327.9453357861,-1.01692385476697,,
32369.605059157,-1.01943740532165,,
32411.2647825278,-1.01785841424176,,
32452.9245058987,-1.02028929122603,,
32494.5842292695,-1.01849113239544,,
32536.2439526404,-1.0164223116355,,
32577.9036760113,-1.01625825028503,,
32619.5633993821,-1.01604314284548,,
32661.223122753,-1.01578440870913,,
32702.8828461238,-1.01344619085006,,
32744.5425694947,-1.01532648304375,,
32786.2022928656,-1.01334526414322,,
32827.8620162364,-1.01367937605493,,
32869.5217396073,-1.01652233170988,,
32911.1814629781,-1.01774024048988,,
32952.841186349,-1.01925791039215,,
32994.5009097198,-1.02104150023935,,
33036.1606330907,-1.02096951688686,,
33077.8203564616,-1.02312653707266,,
33119.4800798324,-1.02338879502742,,
33161.1398032033,-1.02574302850226,,
33202.7995265741,-1.02802853436871,,
33244.459249945,-1.02792343003517,,
33286.1189733159,-1.02727871070607,,
33327.7786966867,-1.02399161988702,,
33369.4384200576,-1.02226590184066,,
33411.0981434284,-1.02028806810742,,
33452.7578667993,-1.0223979825235,,
33494.4175901701,-1.02053489034753,,
33536.077313541,-1.01886396069666,,
33577.7370369119,-1.01766859428044,,
33619.3967602827,-1.02130807745513,,
33661.0564836536,-1.02570188497268,,
33702.7162070244,-1.03051153303692,,
33744.3759303953,-1.02909317851393,,
33786.0356537662,-1.02933324673548,,
33827.695377137,-1.02919772959817,,
33869.3551005079,-1.02659232229311,,
33911.0148238787,-1.02779697781196,,
33952.6745472496,-1.02474284016648,,
33994.3342706204,-1.02362696057223,,
34035.9939939913,-1.02672572498322,,
34077.6537173622,-1.02573862762209,,
34119.313440733,-1.0265807292412,,
34160.9731641039,-1.02506013286291,,
34202.6328874747,-1.02312383622704,,
34244.2926108456,-1.02085457172003,,
34285.9523342165,-1.0184133556122,,
34327.6120575873,-1.0180903150687,,
34369.2717809582,-1.01803986017425,,
34410.931504329,-1.01833984475182,,
34452.5912276999,-1.01903207281204,,
34494.2509510708,-1.02011769520678,,
34535.9106744416,-1.02364181378288,,
34577.5703978125,-1.02333851336706,,
34619.2301211833,-1.02320028141355,,
34660.8898445542,-1.02334978924794,,
34702.549567925,-1.0280377987056,,
34744.2092912959,-1.0290059795334,,
34785.8690146668,-1.03011896788608,,
34827.5287380376,-1.03338315822352,,
34869.1884614085,-1.0345439855691,,
34910.8481847793,-1.03544039196037,,
34952.5079081502,-1.03393390623573,,
34994.167631521,-1.03209182811342,,
35035.8273548919,-1.03215659755906,,
35077.4870782628,-1.03430558591923,,
35119.1468016336,-1.03442350070206,,
35160.8065250045,-1.0324067614207,,
35202.4662483753,-1.03243005928388,,
35244.1259717462,-1.03462599030565,,
35285.7856951171,-1.03480856423033,,
35327.4454184879,-1.03486922408799,,
35369.1051418588,-1.03269074538201,,
35410.7648652296,-1.0344705803873,,
35452.4245886005,-1.03201473403256,,
35494.0843119714,-1.03138108855421,,
35535.7440353422,-1.03264910752457,,
35577.4037587131,-1.02951092123156,,
35619.0634820839,-1.03004323380832,,
35660.7232054548,-1.02807912667543,,
35702.3829288256,-1.0255329153426,,
35744.0426521965,-1.0203801445486,,
35785.7023755674,-1.01897907440271,,
35827.3620989382,-1.01750282163117,,
35869.0218223091,-1.01396646885956,,
35910.6815456799,-1.01470585736781,,
35952.3412690508,-1.0137373562987,,
35994.0009924217,-1.01310019596918,,
36035.6607157925,-1.01495636728071,,
36077.3204391634,-1.01522649052953,,
36118.9801625342,-1.01590797200669,,
36160.6398859051,-1.01703489691829,,
36202.2996092759,-1.01860148452111,,
36243.9593326468,-1.02262256992245,,
36285.6190560177,-1.02275823134417,,
36327.2787793885,-1.0249554615478,,
36368.9385027594,-1.02504343667906,,
36410.5982261302,-1.02702737735175,,
36452.2579495011,-1.02469345616382,,
36493.9176728719,-1.02625197522659,,
36535.5773962428,-1.02567324160328,,
36577.2371196137,-1.024965243968,,
36618.8968429845,-1.02626110033812,,
36660.5565663554,-1.02544482472669,,
36702.2162897262,-1.02654436785961,,
36743.8760130971,-1.02540659620231,,
36785.535736468,-1.02397440494671,,
36827.1954598388,-1.02434552232102,,
36868.8551832097,-1.0224215759201,,
36910.5149065805,-1.02230862006359,,
36952.1746299514,-1.01790077730203,,
36993.8343533223,-1.01749387454735,,
37035.4940766931,-1.01924834962459,,
37077.153800064,-1.01894159171898,,
37118.8135234348,-1.01843429813907,,
37160.4732468057,-1.01560256391456,,
37202.1329701765,-1.01252737583723,,
37243.7926935474,-1.01354772796063,,
37285.4524169183,-1.01265564568806,,
37327.1121402891,-1.01190321838139,,
37368.77186366,-1.01142886599284,,
37410.4315870308,-1.01345941558667,,
37452.0913104017,-1.01398400893873,,
37493.7510337725,-1.01504708603742,,
37535.4107571434,-1.01668481661631,,
37577.0704805143,-1.02091342256423,,
37618.7302038851,-1.02550139434859,,
37660.389927256,-1.02595144435493,,
37702.0496506268,-1.02607355561247,,
37743.7093739977,-1.02376378866574,,
37785.3690973686,-1.02526621122332,,
37827.0288207394,-1.02453712880071,,
37868.6885441103,-1.02566432401724,,
37910.3482674811,-1.02459174051788,,
37952.007990852,-1.0233769281473,,
37993.6677142229,-1.02214356692098,,
38035.3274375937,-1.02514724687412,,
38076.9871609646,-1.02415647884421,,
38118.6468843354,-1.02517719188239,,
38160.3066077063,-1.02410370155014,,
38201.9663310772,-1.02500519361524,,
38243.626054448,-1.02379268171107,,
38285.2857778189,-1.02247501686001,,
38326.9455011897,-1.0231927565149,,
38368.6052245606,-1.02392817814602,,
38410.2649479314,-1.02461450008191,,
38451.9246713023,-1.02315027950397,,
38493.5843946732,-1.02164046705877,,
38535.244118044,-1.02027931355871,,
38576.9038414149,-1.02130920995297,,
38618.5635647857,-1.02481356364544,,
38660.2232881566,-1.02649203067999,,
38701.8830115274,-1.02807688712003,,
38743.5427348983,-1.02728826821884,,
38785.2024582692,-1.02397962698126,,
38826.86218164,-1.022364414379,,
38868.5219050109,-1.02268925669547,,
38910.1816283817,-1.02093067679089,,
38951.8413517526,-1.0233053273771,,
38993.5010751235,-1.02163005932076,,
39035.1607984943,-1.02198580004247,,
39076.8205218652,-1.02035618320154,,
39118.480245236,-1.02089624060057,,
39160.1399686069,-1.02165688270042,,
39201.7996919777,-1.02260386310937,,
39243.4594153486,-1.0236706784484,,
39285.1191387195,-1.02268144863648,,
39326.7788620903,-1.0215777602639,,
39368.4385854612,-1.02447924856367,,
39410.098308832,-1.02511546380743,,
39451.7580322029,-1.02321276880167,,
39493.4177555738,-1.01872159687206,,
39535.0774789446,-1.01596950699817,,
39576.7372023155,-1.01531229571514,,
39618.3969256863,-1.01903772760527,,
39660.0566490572,-1.01682093968689,,
39701.716372428,-1.01674543750864,,
39743.3760957989,-1.01693619768489,,
39785.0358191698,-1.01954618568094,,
39826.6955425406,-1.01842552738693,,
39868.3552659115,-1.01764234444192,,
39910.0149892823,-1.0214595287188,,
39951.6747126532,-1.02571662438056,,
39993.3344360241,-1.02794747056235,,
40034.9941593949,-1.02771727335686,,
40076.6538827658,-1.02683970360532,,
40118.3136061366,-1.02321184088746,,
40159.9733295075,-1.02108244572747,,
40201.6330528783,-1.02079306816524,,
40243.2927762492,-1.01846846488649,,
40284.9524996201,-1.0163461004897,,
40326.6122229909,-1.0209109990634,,
40368.2719463618,-1.02195868432662,,
40409.9316697326,-1.02332396923434,,
40451.5913931035,-1.0249034604324,,
40493.2511164744,-1.02449561733725,,
40534.9108398452,-1.02613690494122,,
40576.5705632161,-1.02780927784648,,
40618.2302865869,-1.02533806989873,,
40659.8900099578,-1.02497167954063,,
40701.5497333286,-1.02699584352542,,
40743.2094566995,-1.02941619714154,,
40784.8691800704,-1.03207489163671,,
40826.5289034412,-1.03264132083748,,
40868.1886268121,-1.03495202977359,,
40909.8483501829,-1.03259704284109,,
40951.5080735538,-1.03154274422396,,
40993.1677969247,-1.02774762089774,,
41034.8275202955,-1.02544999086605,,
41076.4872436664,-1.02288921987005,,
41118.1469670372,-1.02237213999098,,
41159.8066904081,-1.01998065142222,,
41201.4664137789,-1.02199535231804,,
41243.1261371498,-1.02230195805999,,
41284.7858605207,-1.02274349580547,,
41326.4455838915,-1.02317710403493,,
41368.1053072624,-1.02345843042172,,
41409.7650306332,-1.02141168981129,,
41451.4247540041,-1.01908581086351,,
41493.084477375,-1.01665594346058,,
41534.7442007458,-1.01847487535132,,
41576.4039241167,-1.0184978539872,,
41618.0636474875,-1.0186692121719,,
41659.7233708584,-1.01894445824465,,
41701.3830942293,-1.01923874918167,,
41743.0428176001,-1.01945033972682,,
41784.702540971,-1.02157190078292,,
41826.3622643418,-1.01727517960956,,
41868.0219877127,-1.01477584120668,,
41909.6817110835,-1.01443392364122,,
41951.3414344544,-1.01645952632828,,
41993.0011578253,-1.01880532645239,,
42034.6608811961,-1.01925293365279,,
42076.320604567,-1.01765329832267,,
42117.9803279378,-1.01815030147796,,
42159.6400513087,-1.0187891982845,,
42201.2997746796,-1.01953093596231,,
42242.9594980504,-1.02030484966608,,
42284.6192214213,-1.02101434781635,,
42326.2789447921,-1.02155179956006,,
42367.938668163,-1.019742357729,,
42409.5983915338,-1.01758347270116,,
42451.2581149047,-1.01929916556831,,
42492.9178382756,-1.01666815575827,,
42534.5775616464,-1.01574336288143,,
42576.2372850173,-1.0145681821174,,
42617.8970083881,-1.01315521790348,,
42659.556731759,-1.01155314389365,,
42701.2164551298,-1.00985252080197,,
42742.8761785007,-1.00818528479766,,
42784.5359018716,-1.00879289298132,,
42826.1956252424,-1.00978850111598,,
42867.8553486133,-1.00916245400729,,
42909.5150719841,-1.00904629188031,,
42951.174795355,-1.01165110228779,,
42992.8345187259,-1.01493335635597,,
43034.4942420967,-1.0186726084685,,
43076.1539654676,-1.02256219804799,,
43117.8136888384,-1.02212114476571,,
43159.4734122093,-1.01913480420131,,
43201.1331355802,-1.01987130475184,,
43242.792858951,-1.02039963487089,,
43284.4525823219,-1.01862034585718,,
43326.1123056927,-1.01867992706979,,
43367.7720290636,-1.01864602576233,,
43409.4317524344,-1.01853936178237,,
43451.0914758053,-1.01839902795441,,
43492.7511991762,-1.01620771819539,,
43534.410922547,-1.01617760158656,,
43576.0706459179,-1.0184748287607,,
43617.7303692887,-1.01892816910725,,
43659.3900926596,-1.01941418633107,,
43701.0498160304,-1.01984733860893,,
43742.7095394013,-1.02014585644985,,
43784.3692627722,-1.0181808595621,,
43826.028986143,-1.01809246524945,,
43867.6887095139,-1.01796510676919,,
43909.3484328847,-1.01576913143452,,
43951.0081562556,-1.01777776205558,,
43992.6678796265,-1.01792492193021,,
44034.3276029973,-1.0181513333031,,
44075.9873263682,-1.01843902980797,,
44117.647049739,-1.01876057012808,,
44159.3067731099,-1.01908620991549,,
44200.9664964808,-1.01938950171405,,
44242.6262198516,-1.01757430062583,,
44284.2859432225,-1.01777355968365,,
44325.9456665933,-1.02009796886602,,
44367.6053899642,-1.02037150380434,,
44409.265113335,-1.01845662211338,,
44450.9248367059,-1.01645877709389,,
44492.5845600768,-1.01870318658538,,
44534.2442834476,-1.01911371389739,,
44575.9040068185,-1.01961466275249,,
44617.5637301893,-1.0201685663987,,
44659.2234535602,-1.02073237548089,,
44700.883176931,-1.02127106712954,,
44742.5429003019,-1.01968707820037,,
44784.2026236728,-1.02010838135621,,
44825.8623470436,-1.01846309059318,,
44867.5220704145,-1.02086402388206,,
44909.1817937853,-1.02312688562274,,
44950.8415171562,-1.02079742697896,,
44992.5012405271,-1.01780213686386,,
45034.1609638979,-1.01431268402208,,
45075.8206872688,-1.0126985338035,,
45117.4804106396,-1.00918281591544,,
45159.1401340105,-1.0123258738949,,
45200.7998573814,-1.01417476328379,,
45242.4595807522,-1.01459779778896,,
45284.1193041231,-1.01766245812811,,
45325.7790274939,-1.01917809063159,,
45367.4387508648,-1.02304125089021,,
45409.0984742356,-1.0249301510497,,
45450.7581976065,-1.02453109433372,,
45492.4179209774,-1.02169327225043,,
45534.0776443482,-1.02474049006281,,
45575.7373677191,-1.02348630197104,,
45617.3970910899,-1.02399279266223,,
45659.0568144608,-1.02227467288366,,
45700.7165378317,-1.02048717913423,,
45742.3762612025,-1.01885078682704,,
45784.0359845734,-1.02375875449898,,
45825.6957079442,-1.02490922799343,,
45867.3554313151,-1.02605385725303,,
45909.0151546859,-1.02496734198267,,
45950.6748780568,-1.02360247072391,,
45992.3346014277,-1.02617547703926,,
46033.9943247985,-1.02243798824409,,
46075.6540481694,-1.02061408146955,,
46117.3137715402,-1.02105392230526,,
46158.9734949111,-1.02393984056283,,
46200.633218282,-1.02510512919491,,
46242.2929416528,-1.02642020132905,,
46283.9526650237,-1.02570705485512,,
46325.6123883945,-1.02699885690119,,
46367.2721117654,-1.02615325293597,,
46408.9318351362,-1.02719374854695,,
46450.5915585071,-1.02598284052843,,
46492.251281878,-1.0265668501948,,
46533.9110052488,-1.02484994870862,,
46575.5707286197,-1.02286049888963,,
46617.2304519905,-1.02279267179351,,
46658.8901753614,-1.02271432098811,,
46700.5498987323,-1.02266010302827,,
46742.2096221031,-1.02061906912066,,
46783.869345474,-1.02082437803503,,
46825.5290688448,-1.02139972254755,,
46867.1887922157,-1.02235513669215,,
46908.8485155865,-1.02570203968221,,
46950.5082389574,-1.02715748520149,,
46992.1679623283,-1.02642067659302,,
47033.8276856991,-1.02540486721937,,
47075.48740907,-1.02618241391694,,
47117.1471324408,-1.02463473935649,,
47158.8068558117,-1.02486002584817,,
47200.4665791826,-1.02284628390558,,
47242.1263025534,-1.02072658268111,,
47283.7860259243,-1.02079945023581,,
47325.4457492951,-1.02328431373332,,
47367.105472666,-1.02408851229139,,
47408.7651960368,-1.02310400113659,,
47450.4249194077,-1.02446494947085,,
47492.0846427786,-1.0261454631703,,
47533.7443661494,-1.03005802890994,,
47575.4040895203,-1.02976060797647,,
47617.0638128911,-1.02905211355155,,
47658.723536262,-1.02788754903302,,
47700.3832596329,-1.02627411423959,,
47742.0429830037,-1.02426891322183,,
47783.7027063746,-1.02404251519535,,
47825.3624297454,-1.02363892608806,,
47867.0221531163,-1.02098854027297,,
47908.6818764871,-1.01819455883512,,
47950.341599858,-1.02165701979529,,
47992.0013232289,-1.01910057340106,,
48033.6610465997,-1.01861970681464,,
48075.3207699706,-1.01835621106485,,
48116.9804933414,-1.01839123076471,,
48158.6402167123,-1.01877526793126,,
48200.2999400832,-1.02157982938373,,
48241.959663454,-1.02258976390883,,
48283.6193868249,-1.02364309172519,,
48325.2791101957,-1.02463013006132,,
48366.9388335666,-1.02338383907564,,
48408.5985569375,-1.02191465676101,,
48450.2582803083,-1.02237771355808,,
48491.9180036792,-1.02276092761261,,
48533.57772705,-1.02296937834471,,
48575.2374504209,-1.02290214265296,,
48616.8971737917,-1.02040798607543,,
48658.5568971626,-1.01961480629286,,
48700.2166205335,-1.01654566707937,,
48741.8763439043,-1.01544761560895,,
48783.5360672752,-1.01658688460272,,
48825.195790646,-1.01595542937219,,
48866.8555140169,-1.01562926241634,,
48908.5152373877,-1.01570864538886,,
48950.1749607586,-1.01830144235566,,
48991.8346841295,-1.0212826433355,,
49033.4944075003,-1.022336788355,,
49075.1541308712,-1.02329682156621,,
49116.813854242,-1.02202175921099,,
49158.4735776129,-1.02057679230459,,
49200.1333009838,-1.02118905548472,,
49241.7930243546,-1.0198368898076,,
49283.4527477255,-1.02475498115737,,
49325.1124710963,-1.02556321747219,,
49366.7721944672,-1.02389947821889,,
49408.4319178381,-1.02168982359543,,
49450.0916412089,-1.01896109180152,,
49491.7513645798,-1.01993306657868,,
49533.4110879506,-1.01641719964407,,
49575.0708113215,-1.01454591322904,,
49616.7305346923,-1.01249002842922,,
49658.3902580632,-1.01042699046284,,
49700.0499814341,-1.01066034265244,,
49741.7097048049,-1.00929449642655,,
49783.3694281758,-1.01060043443805,,
49825.0291515466,-1.01272123037018,,
49866.6888749175,-1.01567226328133,,
49908.3485982884,-1.01937935087448,,
49950.0083216592,-1.02159340170836,,
49991.6680450301,-1.02411626737332,,
50033.3277684009,-1.02671676673405,,
50074.9874917718,-1.02909847599426,,
50116.6472151426,-1.03095398232043,,
50158.3069385135,-1.02788508752314,,
50199.9666618844,-1.02391190166175,,
50241.6263852552,-1.02136856688904,,
50283.2861086261,-1.02059136110162,,
50324.9458319969,-1.01973490025019,,
50366.6055553678,-1.01889398738137,,
50408.2652787387,-1.0181525860426,,
50449.9250021095,-1.01965975496927,,
50491.5847254804,-1.01933662120234,,
50533.2444488512,-1.01713291002382,,
50574.9041722221,-1.01936679359172,,
50616.5638955929,-1.02001670853365,,
50658.2236189638,-1.02104867279679,,
50699.8833423347,-1.02450571283959,,
50741.5430657055,-1.02614526589112,,
50783.2027890764,-1.02569946634974,,
50824.8625124472,-1.02716578517258,,
50866.5222358181,-1.02636783793056,,
50908.181959189,-1.02730779780727,,
50949.8416825598,-1.02792934981659,,
